Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Costa Rica,2017,13.036,20.7255,11.8831,30.0507,99.1089,139,669.8302,-7441.984,0,128.0237,150.9541,0.9279,20.3108,1526.4833,281.9564,356.4910168671663,944.8588,240.5653,541.9505,130.1562,0,15.5514,182.636,1051813,3853956,2502859,2490983,-1937.484183,1.318397995747229
Costa Rica,2018,16.3969,31.0169,12.8773,30.3251,94.3995,115,674.4737,-7441.984,0,144.1165,163.5429,3.1406,23.0247,1531.2614,261.5721,356.4910168671663,990.6328,238.0831,583.37,128.7049,0,14.7183,150.5102,1023354,3929845,2525472,2515262,-1878.326083,1.3072578380563435
Costa Rica,2019,14.6603,51.516,11.5478,27.2707,68.7554,121,682.5203,-7441.984,0,144.244,170.4573,2.0053,21.8858,1532.9428,258.1848,356.4910168671663,999.6188,244.1887,604.1707,137.578,0,47.7646,140.2611,996082,4003302,2546376,2538156,-1804.920583,1.3361717689812103
Costa Rica,2020,11.2664,51.5873,10.7976,29.3733,68.7554,144,573.8743,-7441.984,0,151.8927,173.9142,1.9421,17.964,1533.1934,255.9401,356.4910168671663,1007.4459,239.8867,522.5261,127.0744,0,41.239,136.3211,969965,4074214,2564622,2558483,-1986.498983,1.4473832594093197
Ecuador,1990,15.9962,10.3421,115.6013,1582.8372,16.5996,16,619.5382,-1042.183,37579.7727,671.1929,43.1657,186.1026,67.63136607385836,3687.4925,393.6057404879472,356.4910168671663,1128.1713,406.0441,2020.6421,456.5557,0,1.2982,460.3758,4588951,5629140,5239060,5210778,48793.27332342897,0.4824166666666667
Ecuador,1991,15.9962,10.3421,89.0245,1217.3364,16.5996,15,648.705,-1042.183,37579.7727,801.1995,55.3678,249.8653,67.63136607385836,3703.5832,393.6057404879472,356.4910168671663,1158.421,419.4795,2104.6588,478.2398,0,1.2982,424.1935,4633280,5827710,5356901,5329377,48764.62822342897,0.5551666666666667
Ecuador,1992,15.9962,10.3421,131.4765,1820.448,16.5996,8,830.8047,-1042.183,37579.7727,889.9166,73.5103,322.4855,71.28785384639453,3710.6914,406.66096527833804,356.4910168671663,1128.73,433.6947,2181.4129,496.6301,0,1.2982,421.1647,4686298,6019369,5470462,5443760,49865.23104,0.8343333333333334
Ecuador,1993,15.9962,10.3421,145.9163,2094.5148,16.5996,132.80812024200245,796.2038,-1042.183,37579.7727,870.8683,55.1517,232.0257,67.63136607385836,3708.9783,409.0101991,356.4910168671663,1069.5919,447.1475,2230.9001,505.2278,0,1.2982,372.618,4737460,6213742,5579330,5553499,50076.910702305824,0.6068333333333333
Ecuador,1994,15.9962,10.3421,159.0381,2234.1648,16.5996,136.2619914673502,880.7451,-1042.183,37579.7727,927.0134,58.9439,236.2346,71.28785384639453,3708.5535,415.12144515512983,356.4910168671663,1101.0342,462.306,2295.5784,521.3555,0,1.2982,335.5792,4786069,6410410,5686302,5661350,50481.53480733603,0.3794166666666667
Ecuador,1995,15.9962,10.3421,147.7552,2326.128,16.5996,137.80063849639248,931.6214,-1042.183,37579.7727,1137.4424,102.8887,447.0976,71.28785384639453,3719.526,427.0700915214506,356.4910168671663,1303.4353,471.8195,2306.7382,530.6173,0,1.2982,299.7758,4831842,6608741,5792883,5768799,51299.32080073139,0.6885833333333333
Ecuador,1996,3.7242,17.8036,153.6648,2308.3116,16.5996,137.80063849639248,1045.7035,-1042.183,37579.7727,1181.0959,112.2348,438.2543,71.28785384639453,3765.1482,427.0700915214506,356.4910168671663,1486.6986,506.2193,2417.014,559.4042,0,1.0767,282.5279,4874725,6808754,5899241,5875980,51825.7205,0.030666666666666672
Ecuador,1997,4.432,9.2094,153.1018,2412.2112,16.5996,21,1001.3284,-1042.183,37579.7727,1307.6885,142.8728,533.3322,71.28785384639453,3790.1141,418.60961164465897,356.4910168671663,1430.0813,539.4067,2543.5218,592.1449,0,0.8206,249.5994,4914933,7010060,6005171,5982667,52131.44288235822,1.4035833333333334
Ecuador,1998,6.8244,14.3671,113.1882,1912.9345,16.5996,65,1053.7532,-1042.183,37579.7727,1411.642,161.7193,609.7613,71.28785384639453,3831.0938,418.60961164465897,356.4910168671663,1314.0566,566.3212,2397.087,585.2964,0,0.9612,255.283,4951762,7212123,6110733,6088961,51699.86698235822,1.1978333333333333
